Model_A,Model_B,Metric,p_value,Significant_Difference
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4696406713698496e-27,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,6.791498125332401e-189,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.7695712336101074e-186,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.1437954505874365e-199,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.50549670530071e-206,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.293627069164179e-237,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.701100049951868e-169,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.307016421475308e-271,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8862841647688434e-147,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8048580388500288e-154,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0105306962906624,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.3192518047675806e-122,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.670242190437377e-60,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.344366373912069e-62,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2711231576267217e-63,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.879030798760711e-61,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.4209135571594667e-65,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.3079618466495532e-06,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0410884192516244e-45,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0001189979423442,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9221180352842664e-32,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0016854162116964,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.4930130933680006e-123,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3379644634067377e-60,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.7941391817719143e-62,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.272502873718512e-64,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.721648417896394e-61,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.361292151033944e-66,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.953939925241141e-09,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.0554037846477416e-50,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.183568468479765e-06,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.7795658087041586e-35,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.1894054417107131,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.9379195905087525e-232,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2542905634317056e-44,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.19929185516735e-43,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.491460533113906e-43,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.93005414859337e-45,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.387782710301196e-54,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0011641504928387,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.97795884455399e-31,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0066428779048238,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.738572432883568e-22,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.8113231282705113,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.920549703899863e-110,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.1889420967066397e-57,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.324618373719504e-59,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.3366271760990136e-61,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.4350515125613784e-58,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.948781406901112e-62,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.886389136009844e-17,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.1946901261111335e-51,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.906582771590317e-15,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.86795866283351e-40,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.1814910950931707,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.238426152669693e-103,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.807836538852001e-34,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.440575840582952e-35,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.896622598258872e-39,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.644926903834116e-35,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.76250227122625e-35,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.0286373328508829e-10,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.6946146514297136e-29,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.391669694619716e-10,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.057112584829485e-25,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.0395918740204513,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.013603390514301e-134,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.083594669228486e-73,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1942130283071414e-73,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5891874561863832e-73,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.89977220728711e-74,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.42504441281116e-80,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.808105012981698e-15,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2039526334572845e-62,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.387746620414116e-11,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0458386912825754e-42,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.1885020510114164,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.8592737748058517e-128,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9382246859984887e-68,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.370270350486707e-68,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.340185111691397e-70,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.8134095737045663e-69,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.529944484938063e-76,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6203319868300658e-17,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.700872590162274e-52,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.3335330421304195e-12,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.587946317294214e-38,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=3_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.9651553823245318,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=12_nt=23,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.028319176317691e-138,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.6033895399626384e-72,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=12_n_t=23_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.375609721316591e-73,True
