Model_A,Model_B,Metric,p_value,Significant_Difference
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.307016421475308e-271,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.307016421475308e-271,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8048580388500288e-154,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8048580388500288e-154,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.7822726771954214,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.135815593515877e-124,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.916787382608966e-87,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.916787382608966e-87,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.6025431554461883e-87,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.916787382608966e-87,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.367628785694662e-89,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0410884192516244e-45,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0410884192516244e-45,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9221180352842664e-32,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9221180352842664e-32,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.4301612690218496,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9476687027908886e-124,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.4518117112432265e-88,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.4518117112432265e-88,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.1307458274468725e-88,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.4518117112432265e-88,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.829764593613579e-90,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.0554037846477416e-50,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.0554037846477416e-50,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.7795658087041586e-35,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.7795658087041586e-35,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.677620091645293,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5940050581163718e-233,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.448453220461954e-89,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.448453220461954e-89,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.448453220461954e-89,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.448453220461954e-89,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.046613044777849e-90,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.97795884455399e-31,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.97795884455399e-31,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.738572432883568e-22,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.738572432883568e-22,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0243917186395241,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.136046169618273e-111,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5125772837282023e-80,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5125772837282023e-80,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5227784594051804e-80,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5125772837282023e-80,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.286621887810065e-82,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.1946901261111335e-51,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.1946901261111335e-51,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.86795866283351e-40,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.86795866283351e-40,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0859277732827581,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.432472575870109e-105,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.098367576796e-52,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.098367576796e-52,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.863480764688047e-52,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.098367576796e-52,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.3277801142559583e-53,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.6946146514297136e-29,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.6946146514297136e-29,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.057112584829485e-25,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.057112584829485e-25,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.1912375839238758,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.557941097085235e-135,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.741723950899119e-112,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.741723950899119e-112,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.352895660342641e-112,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.741723950899119e-112,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.807639561358425e-112,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2039526334572845e-62,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.2039526334572845e-62,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0458386912825754e-42,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0458386912825754e-42,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.6932872315471293,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.748788873313485e-128,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.09097320708975e-100,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.09097320708975e-100,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.386721254967643e-100,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.09097320708975e-100,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.811131742365231e-100,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.700872590162274e-52,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.700872590162274e-52,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.587946317294214e-38,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.587946317294214e-38,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.2040410255010553,False
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3153957019405984e-138,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.0942359720955315e-102,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.0942359720955315e-102,True
