Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5173020353927034e-98,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.9407952884346008,False
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.0440633025452744e-104,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.188633208454997e-111,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3984235428725545e-96,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.0273494206571474e-107,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.0005275817074794,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.821014044141556e-109,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.7654751513554865e-109,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.715077731950376e-111,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.9934170913980192e-23,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.322375209352395e-06,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.47549062181159e-23,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.9934170913980192e-23,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.9934170913980192e-23,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.50955317579248e-60,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.1923716287850936,False
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9490456772746605e-57,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.839614755283237e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.453730150533775e-58,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.847670264007946e-26,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0439504012937139,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.2316664304428695e-25,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.216377216012975e-26,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.0753126533133182e-26,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.844149353064306e-47,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1191567662639921,False
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.877795307570175e-45,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.060967864845084e-41,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=4_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.388750992707135e-48,True
