Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.0666434489007764e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2076518571744764e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2076518571744764e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2076518571744764e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.7951160712751286e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.578652818445733e-73,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.785977390337749e-73,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.785977390337749e-73,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.785977390337749e-73,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.2201607822669885e-72,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.174562878785343e-50,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.5601779542081365e-51,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.5601779542081365e-51,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.5601779542081365e-51,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.5601779542081365e-51,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.205048296480815e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.2655121468965598e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.2655121468965598e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.2655121468965598e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.737135651591548e-63,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.176933814217832e-41,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0161968715622702e-41,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0161968715622702e-41,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0161968715622702e-41,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2032103840124467e-41,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.5791967667802043e-87,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.0472941172103987e-87,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.0472941172103987e-87,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.0472941172103987e-87,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.660874425266833e-87,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.716616150416428e-74,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6898360303344257e-74,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6898360303344257e-74,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6898360303344257e-74,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.0245429741690387e-74,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.903728781418268e-81,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.694809412496035e-81,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.694809412496035e-81,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.694809412496035e-81,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.1652743274522516e-80,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.690801236813375e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8205297242169368e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8205297242169368e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8205297242169368e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.9618483786529152e-229,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.690801236812078e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8205297242165226e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8205297242165226e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8205297242165226e-231,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.961848378652692e-229,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.815702178281596e-69,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.228286176577475e-69,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.228286176577475e-69,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.228286176577475e-69,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.815273501784585e-69,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.816912219435655e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.7759067210570903e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.7759067210570903e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.7759067210570903e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.8762497180988e-71,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.167129846246933e-47,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.806161309020523e-48,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.806161309020523e-48,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.806161309020523e-48,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.806161309020523e-48,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3998289334153693e-60,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3796183080757475e-60,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3796183080757475e-60,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.3796183080757475e-60,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2824916520280186e-60,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.412719785230543e-38,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2219833099062395e-38,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2219833099062395e-38,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2219833099062395e-38,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.413917111491756e-38,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.478408311316852e-84,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.118176846957173e-84,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.118176846957173e-84,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.118176846957173e-84,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.785488127913688e-84,True
ItemFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.254966061094198e-71,True
